train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.8,808,808,730,78,43,4497,0.9034653465346535,0.944372574385511,0.9829508196721312,0.9234661606578116,0.9773747195213164,0.9636616970288211,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.9,808,808,730,78,43,4497,0.9034653465346535,0.944372574385511,0.9829508196721312,0.9234661606578116,0.9773747195213164,0.9636616970288211,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.0,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.1,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.2,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.3,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.4,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.5,807,807,730,77,43,4498,0.9045848822800495,0.944372574385511,0.9831693989071039,0.9240506329113924,0.9775617053103964,0.9637709866463074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.6,806,806,730,76,43,4499,0.9057071960297767,0.944372574385511,0.9833879781420765,0.9246358454718178,0.9777486910994765,0.9638802762637937,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.7,806,806,730,76,43,4499,0.9057071960297767,0.944372574385511,0.9833879781420765,0.9246358454718178,0.9777486910994765,0.9638802762637937,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.8,806,806,730,76,43,4499,0.9057071960297767,0.944372574385511,0.9833879781420765,0.9246358454718178,0.9777486910994765,0.9638802762637937,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,140.9,805,805,730,75,43,4500,0.906832298136646,0.944372574385511,0.9836065573770492,0.9252217997465146,0.9779356768885564,0.96398956588128,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.0,804,804,730,74,43,4501,0.9079601990049752,0.944372574385511,0.9838251366120219,0.9258084971464806,0.9781226626776365,0.9640988554987664,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.1,802,802,730,72,43,4503,0.9102244389027432,0.944372574385511,0.9842622950819672,0.9269841269841271,0.9784966342557966,0.9643174347337391,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.2,802,802,730,72,43,4503,0.9102244389027432,0.944372574385511,0.9842622950819672,0.9269841269841271,0.9784966342557966,0.9643174347337391,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.3,802,802,730,72,43,4503,0.9102244389027432,0.944372574385511,0.9842622950819672,0.9269841269841271,0.9784966342557966,0.9643174347337391,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.4,802,802,730,72,43,4503,0.9102244389027432,0.944372574385511,0.9842622950819672,0.9269841269841271,0.9784966342557966,0.9643174347337391,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.5,801,801,730,71,43,4504,0.9113607990012484,0.944372574385511,0.9844808743169399,0.9275730622617535,0.9786836200448766,0.9644267243512255,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.6,801,801,730,71,43,4504,0.9113607990012484,0.944372574385511,0.9844808743169399,0.9275730622617535,0.9786836200448766,0.9644267243512255,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.7,799,799,730,69,43,4506,0.9136420525657072,0.944372574385511,0.9849180327868853,0.9287531806615775,0.9790575916230366,0.9646453035861982,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.8,799,799,730,69,43,4506,0.9136420525657072,0.944372574385511,0.9849180327868853,0.9287531806615775,0.9790575916230366,0.9646453035861982,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,141.9,797,797,729,68,44,4507,0.9146800501882058,0.943078913324709,0.9851366120218579,0.9286624203821655,0.9790575916230366,0.9641077626732835,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.0,796,796,728,68,45,4507,0.914572864321608,0.9417852522639069,0.9851366120218579,0.9279796048438496,0.9788706058339566,0.9634609321428824,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.1,795,795,728,67,45,4508,0.9157232704402516,0.9417852522639069,0.9853551912568306,0.9285714285714287,0.9790575916230366,0.9635702217603688,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.2,794,794,728,66,45,4509,0.9168765743073047,0.9417852522639069,0.9855737704918033,0.929164007657945,0.9792445774121167,0.9636795113778551,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.3,793,793,727,66,46,4509,0.9167717528373266,0.9404915912031048,0.9855737704918033,0.9284802043422733,0.9790575916230366,0.9630326808474541,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.4,793,793,727,66,46,4509,0.9167717528373266,0.9404915912031048,0.9855737704918033,0.9284802043422733,0.9790575916230366,0.9630326808474541,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.5,793,793,727,66,46,4509,0.9167717528373266,0.9404915912031048,0.9855737704918033,0.9284802043422733,0.9790575916230366,0.9630326808474541,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.6,792,792,727,65,46,4510,0.9179292929292929,0.9404915912031048,0.985792349726776,0.9290734824281149,0.9792445774121167,0.9631419704649404,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.7,791,791,726,65,47,4510,0.9178255372945638,0.9391979301423027,0.985792349726776,0.9283887468030692,0.9790575916230366,0.9624951399345394,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.8,790,790,725,65,48,4510,0.9177215189873418,0.9379042690815006,0.985792349726776,0.9277031349968009,0.9788706058339566,0.9618483094041383,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,142.9,789,789,725,64,48,4511,0.9188846641318125,0.9379042690815006,0.9860109289617486,0.9282970550576184,0.9790575916230366,0.9619575990216246,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.0,789,789,725,64,48,4511,0.9188846641318125,0.9379042690815006,0.9860109289617486,0.9282970550576184,0.9790575916230366,0.9619575990216246,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.1,789,789,725,64,48,4511,0.9188846641318125,0.9379042690815006,0.9860109289617486,0.9282970550576184,0.9790575916230366,0.9619575990216246,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.2,787,787,725,62,48,4513,0.9212198221092758,0.9379042690815006,0.986448087431694,0.9294871794871795,0.9794315632011967,0.9621761782565973,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.3,784,784,724,60,49,4515,0.923469387755102,0.9366106080206986,0.9868852459016394,0.9299935773924213,0.9796185489902768,0.9617479269611691,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.4,784,784,724,60,49,4515,0.923469387755102,0.9366106080206986,0.9868852459016394,0.9299935773924213,0.9796185489902768,0.9617479269611691,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.5,784,784,724,60,49,4515,0.923469387755102,0.9366106080206986,0.9868852459016394,0.9299935773924213,0.9796185489902768,0.9617479269611691,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.6,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.7,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.8,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,143.9,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.0,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.1,783,783,723,60,50,4515,0.9233716475095786,0.9353169469598965,0.9868852459016394,0.9293059125964012,0.9794315632011967,0.961101096430768,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.2,782,782,723,59,50,4516,0.9245524296675192,0.9353169469598965,0.987103825136612,0.929903536977492,0.9796185489902768,0.9612103860482543,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.3,780,780,723,57,50,4518,0.926923076923077,0.9353169469598965,0.9875409836065574,0.9311010946555055,0.9799925205684368,0.961428965283227,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.4,780,780,723,57,50,4518,0.926923076923077,0.9353169469598965,0.9875409836065574,0.9311010946555055,0.9799925205684368,0.961428965283227,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.5,779,779,722,57,51,4518,0.926829268292683,0.9340232858990944,0.9875409836065574,0.9304123711340208,0.9798055347793567,0.9607821347528259,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.6,778,778,722,56,51,4519,0.9280205655526992,0.9340232858990944,0.9877595628415301,0.9310122501611863,0.9799925205684368,0.9608914243703123,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.7,777,777,721,56,52,4519,0.9279279279279279,0.9327296248382924,0.9877595628415301,0.9303225806451614,0.9798055347793567,0.9602445938399112,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.8,775,775,721,54,52,4521,0.9303225806451613,0.9327296248382924,0.9881967213114754,0.9315245478036176,0.9801795063575168,0.9604631730748838,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,144.9,775,775,721,54,52,4521,0.9303225806451613,0.9327296248382924,0.9881967213114754,0.9315245478036176,0.9801795063575168,0.9604631730748838,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,145.0,774,774,721,53,52,4522,0.9315245478036176,0.9327296248382924,0.9884153005464481,0.9321266968325792,0.9803664921465969,0.9605724626923702,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,145.1,773,773,720,53,53,4522,0.9314359637774903,0.9314359637774903,0.9884153005464481,0.9314359637774903,0.9801795063575168,0.9599256321619691,773,4575,5348,0,48
